Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2020-05-22 23:59:59.999,1590188400000.0,9191.24,9193.19,9126.25,9166.4,7507.519,1590191999999.0,68751583.48141,21650.0,3368.55,30845087.73013,0.0
2020-05-23 00:59:59.999,1590192000000.0,9166.43,9249.0,9166.43,9236.0,11119.776,1590195599999.0,102465969.92531,31293.0,6200.317,57137479.23517,0.0
2020-05-23 01:59:59.999,1590195600000.0,9236.0,9265.42,9217.77,9231.81,7430.857,1590199199999.0,68653313.90097,21259.0,3977.193,36752351.76107,0.0
2020-05-23 02:59:59.999,1590199200000.0,9231.81,9284.59,9225.0,9265.21,7949.274,1590202799999.0,73632293.75271,21513.0,4716.364,43689458.07226,0.0
2020-05-23 03:59:59.999,1590202800000.0,9265.2,9300.0,9263.44,9280.0,7972.275,1590206399999.0,74029039.73276,22589.0,4430.776,41146743.41174,0.0
2020-05-23 04:59:59.999,1590206400000.0,9280.0,9295.0,9233.6,9247.32,6411.986,1590209999999.0,59391040.58947,18725.0,3015.631,27940078.48832,0.0
2020-05-23 05:59:59.999,1590210000000.0,9247.32,9262.86,9226.0,9257.42,4395.211,1590213599999.0,40632632.52868,13679.0,2257.999,20877935.16512,0.0
2020-05-23 06:59:59.999,1590213600000.0,9257.42,9257.42,9207.31,9240.35,6973.551,1590217199999.0,64352083.26544,20757.0,3514.253,32429338.88924,0.0
2020-05-23 07:59:59.999,1590217200000.0,9240.5,9264.18,9220.71,9252.01,5278.323,1590220799999.0,48791477.53473,15949.0,3077.255,28447469.87773,0.0
2020-05-23 08:59:59.999,1590220800000.0,9252.0,9253.82,9160.25,9183.15,15765.515,1590224399999.0,144961157.6283,41865.0,6554.358,60267272.56139,0.0
2020-05-23 09:59:59.999,1590224400000.0,9183.75,9196.0,9112.0,9135.15,10962.463,1590227999999.0,100435313.59296,31770.0,5187.953,47541337.71969,0.0
2020-05-23 10:59:59.999,1590228000000.0,9135.6,9149.99,9092.0,9136.67,13948.066,1590231599999.0,127246398.47281,36669.0,7081.001,64614443.2749,0.0
2020-05-23 11:59:59.999,1590231600000.0,9135.05,9184.03,9126.25,9168.95,8383.775,1590235199999.0,76806349.632,25818.0,4639.274,42502936.09896,0.0
2020-05-23 12:59:59.999,1590235200000.0,9168.95,9168.95,9076.9,9127.23,13821.679,1590238799999.0,126081934.22465,39254.0,6472.769,59053412.03921,0.0
2020-05-23 13:59:59.999,1590238800000.0,9127.32,9176.0,9110.0,9149.55,8503.174,1590242399999.0,77805841.77174,23138.0,4941.575,45222909.92172,0.0
2020-05-23 14:59:59.999,1590242400000.0,9149.38,9216.0,9135.0,9193.79,9997.064,1590245999999.0,91846628.54629,30172.0,5720.359,52561979.00888,0.0
2020-05-23 15:59:59.999,1590246000000.0,9193.81,9207.0,9166.84,9195.46,6540.33,1590249599999.0,60064452.33701,21595.0,3362.906,30888996.36196,0.0
2020-05-23 16:59:59.999,1590249600000.0,9195.49,9206.98,9135.12,9168.97,10200.486,1590253199999.0,93489832.80591,30075.0,4776.397,43780994.81313,0.0
2020-05-23 17:59:59.999,1590253200000.0,9168.97,9195.0,9155.1,9174.99,4395.058,1590256799999.0,40336567.5724,16322.0,2334.69,21428601.71888,0.0
2020-05-23 18:59:59.999,1590256800000.0,9174.99,9198.0,9146.98,9160.37,6117.579,1590260399999.0,56082321.7507,18988.0,3093.625,28366701.17828,0.0
2020-05-23 19:59:59.999,1590260400000.0,9160.37,9190.0,9112.34,9177.01,7894.162,1590263999999.0,72331490.95519,23090.0,3809.147,34915012.36983,0.0
2020-05-23 20:59:59.999,1590264000000.0,9177.0,9245.33,9161.0,9225.83,11323.562,1590267599999.0,104271879.84591,27393.0,6442.824,59331770.79762,0.0
2020-05-23 21:59:59.999,1590267600000.0,9225.8,9237.63,9204.24,9223.99,5247.112,1590271199999.0,48390657.3717,14950.0,2755.018,25408924.07207,0.0
2020-05-23 22:59:59.999,1590271200000.0,9223.99,9244.97,9207.09,9222.23,3576.244,1590274799999.0,32992802.18229,12745.0,1827.243,16858028.57801,0.0
2020-05-23 23:59:59.999,1590274800000.0,9222.23,9225.49,9150.0,9176.41,7382.138,1590278399999.0,67779657.80641,22920.0,3612.096,33166547.3587,0.0
2020-05-24 00:59:59.999,1590278400000.0,9176.32,9206.7,9111.0,9194.09,11486.458,1590281999999.0,105247879.59931,27765.0,5335.679,48911840.0596,0.0
2020-05-24 01:59:59.999,1590282000000.0,9193.86,9208.33,9167.28,9168.83,4393.251,1590285599999.0,40368347.37412,15066.0,2337.039,21476042.12611,0.0
2020-05-24 02:59:59.999,1590285600000.0,9168.39,9227.21,9168.37,9194.99,4798.112,1590289199999.0,44173732.30161,15215.0,2633.814,24249920.33013,0.0
2020-05-24 03:59:59.999,1590289200000.0,9194.99,9211.12,9175.61,9188.91,3276.0,1590292799999.0,30117421.33074,10767.0,1810.365,16643250.43342,0.0
2020-05-24 04:59:59.999,1590292800000.0,9188.9,9216.0,9184.59,9185.99,2950.233,1590296399999.0,27146482.395,9086.0,1635.767,15053478.6496,0.0
2020-05-24 05:59:59.999,1590296400000.0,9185.97,9210.0,9180.0,9201.31,2816.518,1590299999999.0,25908313.59148,8665.0,1613.75,14845865.84063,0.0
2020-05-24 06:59:59.999,1590300000000.0,9201.69,9293.0,9201.69,9270.71,17439.783,1590303599999.0,161665186.10111,39950.0,10279.001,95272489.53627,0.0
2020-05-24 07:59:59.999,1590303600000.0,9270.75,9286.2,9237.77,9251.22,6564.304,1590307199999.0,60813415.23507,19080.0,3162.008,29296619.8954,0.0
2020-05-24 08:59:59.999,1590307200000.0,9251.22,9267.49,9235.0,9255.19,5444.892,1590310799999.0,50377718.66564,17540.0,3103.313,28713487.08262,0.0
2020-05-24 09:59:59.999,1590310800000.0,9255.1,9294.44,9250.96,9267.38,6871.107,1590314399999.0,63748063.81227,21452.0,3597.1,33374632.91358,0.0
2020-05-24 10:59:59.999,1590314400000.0,9267.37,9284.0,9247.45,9261.28,4821.317,1590317999999.0,44681580.66567,17484.0,2401.432,22256964.50717,0.0
2020-05-24 11:59:59.999,1590318000000.0,9261.05,9261.3,9089.0,9111.31,29935.536,1590321599999.0,274511784.14052,71613.0,12805.078,117443235.08824,0.0
2020-05-24 12:59:59.999,1590321600000.0,9111.04,9176.44,9086.04,9156.53,18439.653,1590325199999.0,168468620.14674,45466.0,10272.067,93864631.86101,0.0
2020-05-24 13:59:59.999,1590325200000.0,9156.53,9156.54,9036.0,9082.63,17495.644,1590328799999.0,159002911.66972,45728.0,7668.857,69705663.77431,0.0
2020-05-24 14:59:59.999,1590328800000.0,9082.65,9090.0,9006.0,9066.19,19930.599,1590332399999.0,180369892.73823,53670.0,10062.674,91090906.74564,0.0
2020-05-24 15:59:59.999,1590332400000.0,9065.61,9088.0,9019.0,9050.0,9761.635,1590335999999.0,88431253.80517,31043.0,4988.744,45199256.44117,0.0
2020-05-24 16:59:59.999,1590336000000.0,9050.0,9051.15,8851.24,8934.0,57726.933,1590339599999.0,515723299.26326,128390.0,26927.119,240595995.92319,0.0
2020-05-24 17:59:59.999,1590339600000.0,8934.0,8980.0,8920.14,8945.62,17277.823,1590343199999.0,154633107.24603,42438.0,9436.511,84459143.51219,0.0
2020-05-24 18:59:59.999,1590343200000.0,8945.63,8979.0,8883.36,8938.36,11994.247,1590346799999.0,107259878.5735,31952.0,5961.486,53337518.77148,0.0
2020-05-24 19:59:59.999,1590346800000.0,8938.35,9044.1,8935.0,9015.44,14781.434,1590350399999.0,133048161.44648,37495.0,8109.568,72997791.21341,0.0
2020-05-24 20:59:59.999,1590350400000.0,9014.31,9035.0,8976.2,8996.97,9503.478,1590353999999.0,85614080.1266,28563.0,4740.222,42704301.82745,0.0
2020-05-24 21:59:59.999,1590354000000.0,8996.97,9090.0,8993.84,9050.06,11078.851,1590357599999.0,100256676.63181,30531.0,6589.128,59634171.14606,0.0
2020-05-24 22:59:59.999,1590357600000.0,9050.05,9058.84,9010.05,9039.04,5964.578,1590361199999.0,53877671.41205,19634.0,2735.511,24711752.09292,0.0
2020-05-24 23:59:59.999,1590361200000.0,9039.61,9050.0,8674.0,8711.37,44890.992,1590364799999.0,395411444.15207,103465.0,19752.531,173880062.75519,0.0
2020-05-25 00:59:59.999,1590364800000.0,8711.37,8817.07,8623.38,8806.0,28862.286,1590368399999.0,252422883.82176,65121.0,15394.036,134751633.21196,0.0
2020-05-25 01:59:59.999,1590368400000.0,8806.0,8806.01,8761.0,8787.45,8838.83,1590371999999.0,77603298.19517,21637.0,4020.022,35298868.83503,0.0
2020-05-25 02:59:59.999,1590372000000.0,8787.46,8810.0,8761.0,8785.53,6915.6,1590375599999.0,60774162.492,18565.0,3912.108,34387842.12495,0.0
2020-05-25 03:59:59.999,1590375600000.0,8785.5,8792.28,8736.65,8779.99,9502.999,1590379199999.0,83314518.25459,25241.0,4844.973,42482897.22246,0.0
2020-05-25 04:59:59.999,1590379200000.0,8780.0,8810.0,8765.44,8801.46,6236.403,1590382799999.0,54818641.3704,19306.0,3680.914,32358494.15808,0.0
2020-05-25 05:59:59.999,1590382800000.0,8800.73,8813.0,8755.29,8777.23,6583.06,1590386399999.0,57805402.18191,18175.0,3431.577,30138900.6927,0.0
2020-05-25 06:59:59.999,1590386400000.0,8777.07,8810.0,8758.0,8784.28,6550.695,1590389999999.0,57566909.85003,18510.0,3527.258,31000261.27256,0.0
2020-05-25 07:59:59.999,1590390000000.0,8784.14,8868.2,8768.7,8861.64,14384.384,1590393599999.0,127006223.49832,35407.0,8661.052,76484250.95446,0.0
2020-05-25 08:59:59.999,1590393600000.0,8861.65,8876.6,8815.1,8816.6,8181.241,1590397199999.0,72308440.18381,23251.0,3941.874,34844221.17933,0.0
2020-05-25 09:59:59.999,1590397200000.0,8816.6,8870.0,8700.6,8747.26,24268.214,1590400799999.0,212980758.72111,57913.0,10647.586,93486788.27973,0.0
2020-05-25 10:59:59.999,1590400800000.0,8747.19,8789.99,8667.6,8683.24,18591.997,1590404399999.0,162367120.80614,48638.0,9135.179,79809680.00625,0.0
2020-05-25 11:59:59.999,1590404400000.0,8683.03,8764.99,8657.0,8746.3,16352.735,1590407999999.0,142658138.38255,39731.0,9097.888,79390580.62194,0.0
2020-05-25 12:59:59.999,1590408000000.0,8746.27,8780.0,8728.13,8756.36,11140.671,1590411599999.0,97579056.07691,29461.0,6082.064,53275975.10158,0.0
2020-05-25 13:59:59.999,1590411600000.0,8755.38,8833.0,8724.34,8809.37,15418.665,1590415199999.0,135248997.64251,36620.0,8641.945,75834017.36955,0.0
2020-05-25 14:59:59.999,1590415200000.0,8808.3,8853.48,8735.71,8751.44,18517.982,1590418799999.0,163023824.74253,43943.0,9170.0,80740225.21616,0.0
2020-05-25 15:59:59.999,1590418800000.0,8751.66,8800.0,8740.0,8775.67,12418.372,1590422399999.0,108856442.23232,29044.0,6475.389,56770623.89007,0.0
2020-05-25 16:59:59.999,1590422400000.0,8775.68,8843.56,8756.6,8806.18,15561.265,1590425999999.0,137121799.36121,36856.0,8188.91,72163524.1441,0.0
2020-05-25 17:59:59.999,1590426000000.0,8806.09,8925.0,8787.46,8889.01,21685.588,1590429599999.0,192105641.87769,49108.0,12122.811,107415144.8089,0.0
2020-05-25 18:59:59.999,1590429600000.0,8888.97,8905.0,8853.12,8880.63,9914.609,1590433199999.0,88032671.57151,28204.0,5091.635,45213485.80677,0.0
2020-05-25 19:59:59.999,1590433200000.0,8880.62,8977.0,8865.09,8922.18,17236.981,1590436799999.0,153903219.84625,45697.0,9186.38,82033580.93024,0.0
2020-05-25 20:59:59.999,1590436800000.0,8922.18,8939.93,8893.87,8908.99,6843.148,1590440399999.0,61004561.27501,20334.0,3179.539,28348086.36521,0.0
2020-05-25 21:59:59.999,1590440400000.0,8908.98,8920.0,8862.0,8895.67,6235.7,1590443999999.0,55428181.85599,21862.0,3275.369,29116297.82096,0.0
2020-05-25 22:59:59.999,1590444000000.0,8895.65,8916.7,8860.0,8898.86,5990.821,1590447599999.0,53271038.42464,20465.0,3013.053,26795589.19954,0.0
2020-05-25 23:59:59.999,1590447600000.0,8898.51,8935.0,8885.73,8895.65,6747.86,1590451199999.0,60135750.71242,22006.0,3440.272,30660725.3307,0.0
2020-05-26 00:59:59.999,1590451200000.0,8895.66,8918.0,8817.36,8861.73,14498.417,1590454799999.0,128493874.20055,37037.0,7027.976,62300314.65126,0.0
2020-05-26 01:59:59.999,1590454800000.0,8861.98,8888.88,8850.8,8876.06,6817.72,1590458399999.0,60474403.45932,19864.0,3621.054,32121941.52498,0.0
2020-05-26 02:59:59.999,1590458400000.0,8876.03,8913.98,8868.01,8878.69,6987.211,1590461999999.0,62136005.01187,20250.0,3803.679,33829626.10815,0.0
2020-05-26 03:59:59.999,1590462000000.0,8878.69,8924.97,8868.86,8900.0,6243.873,1590465599999.0,55597327.65579,18572.0,3532.086,31452544.17082,0.0
2020-05-26 04:59:59.999,1590465600000.0,8900.01,8924.28,8877.08,8902.14,6401.644,1590469199999.0,56993750.14012,19721.0,3199.139,28483498.66937,0.0
2020-05-26 05:59:59.999,1590469200000.0,8902.07,8939.71,8889.01,8933.03,6850.967,1590472799999.0,61070277.73307,19925.0,3473.893,30968477.67441,0.0
2020-05-26 06:59:59.999,1590472800000.0,8933.03,8938.0,8881.0,8883.55,7651.566,1590476399999.0,68107932.44056,22411.0,3330.305,29644312.23618,0.0
2020-05-26 07:59:59.999,1590476400000.0,8883.48,8963.0,8853.5,8951.96,17163.657,1590479999999.0,153134707.04546,41482.0,9370.891,83636882.88251,0.0
2020-05-26 08:59:59.999,1590480000000.0,8951.98,9011.82,8938.0,8956.82,15696.985,1590483599999.0,140927367.70973,43777.0,8314.948,74671267.28855,0.0
2020-05-26 09:59:59.999,1590483600000.0,8956.41,8988.4,8868.0,8890.79,18986.27,1590487199999.0,169280761.74835,50933.0,9328.418,83178872.11106,0.0
2020-05-26 10:59:59.999,1590487200000.0,8890.51,8892.99,8777.0,8858.41,20336.67,1590490799999.0,180101246.43669,48110.0,9200.644,81514418.0614,0.0
2020-05-26 11:59:59.999,1590490800000.0,8857.9,8880.0,8836.0,8864.37,9013.256,1590494399999.0,79847609.17071,25525.0,4757.089,42150988.54945,0.0
2020-05-26 12:59:59.999,1590494400000.0,8864.38,8912.79,8780.0,8811.63,22014.738,1590497999999.0,194446234.64324,54455.0,10732.707,94836354.47927,0.0
2020-05-26 13:59:59.999,1590498000000.0,8811.54,8859.0,8779.01,8804.21,12409.369,1590501599999.0,109440754.34976,34206.0,6447.186,56867875.43,0.0
2020-05-26 14:59:59.999,1590501600000.0,8804.22,8855.0,8788.19,8813.92,12544.903,1590505199999.0,110711956.12874,32592.0,6239.884,55073969.15954,0.0
2020-05-26 15:59:59.999,1590505200000.0,8813.14,8833.33,8700.0,8720.48,24567.023,1590508799999.0,215095953.23663,58909.0,11271.13,98700607.39638,0.0
2020-05-26 16:59:59.999,1590508800000.0,8720.59,8799.0,8693.18,8785.83,17458.004,1590512399999.0,152987570.7015,42173.0,9645.393,84562205.13759,0.0
2020-05-26 17:59:59.999,1590512400000.0,8785.84,8816.0,8777.05,8805.8,7955.558,1590515999999.0,70005464.53375,22314.0,4418.224,38879643.6918,0.0
2020-05-26 18:59:59.999,1590516000000.0,8805.21,8815.0,8785.38,8806.34,5481.001,1590519599999.0,48237285.61816,15948.0,2805.443,24691751.56224,0.0
2020-05-26 19:59:59.999,1590519600000.0,8806.23,8806.23,8754.52,8795.98,7962.801,1590523199999.0,69910353.37057,21957.0,3827.524,33606054.98349,0.0
2020-05-26 20:59:59.999,1590523200000.0,8795.99,8877.21,8795.38,8851.01,11300.557,1590526799999.0,99882085.62854,31360.0,6508.172,57522627.94454,0.0
2020-05-26 21:59:59.999,1590526800000.0,8851.01,8877.33,8825.0,8838.48,6452.052,1590530399999.0,57083556.78267,19449.0,3358.886,29719988.54714,0.0
2020-05-26 22:59:59.999,1590530400000.0,8838.48,8839.36,8800.0,8830.64,5894.14,1590533999999.0,51979391.82335,19379.0,3025.804,26687005.57393,0.0
2020-05-26 23:59:59.999,1590534000000.0,8830.64,8855.0,8813.29,8837.05,4930.776,1590537599999.0,43562197.53701,15832.0,2608.087,23045563.21574,0.0
2020-05-27 00:59:59.999,1590537600000.0,8837.88,8892.0,8828.76,8880.83,10284.316,1590541199999.0,91171799.48609,28709.0,5800.965,51429004.55452,0.0
2020-05-27 01:59:59.999,1590541200000.0,8880.95,8890.0,8841.99,8850.4,5513.842,1590544799999.0,48853442.53381,17134.0,2710.493,24017316.19082,0.0
2020-05-27 02:59:59.999,1590544800000.0,8850.88,8873.44,8811.0,8819.91,7511.691,1590548399999.0,66417408.48648,21331.0,3570.617,31583070.47791,0.0
2020-05-27 03:59:59.999,1590548400000.0,8819.91,8849.96,8818.1,8825.03,4427.473,1590551999999.0,39119466.28976,14486.0,2409.4,21289001.1918,0.0
2020-05-27 04:59:59.999,1590552000000.0,8825.33,8855.0,8822.02,8854.98,3753.0,1590555599999.0,33165963.13964,13384.0,2118.716,18724876.5067,0.0
2020-05-27 05:59:59.999,1590555600000.0,8854.98,8873.55,8851.74,8872.14,5432.997,1590559199999.0,48149872.15968,16431.0,3017.802,26746770.4221,0.0
2020-05-27 06:59:59.999,1590559200000.0,8872.09,8880.0,8831.0,8842.97,5431.835,1590562799999.0,48072400.68074,15563.0,2549.139,22565916.11962,0.0
2020-05-27 07:59:59.999,1590562800000.0,8842.97,8860.0,8831.0,8841.85,4389.383,1590566399999.0,38824767.74344,12957.0,2323.895,20555656.19209,0.0
2020-05-27 08:59:59.999,1590566400000.0,8841.73,8954.99,8841.23,8927.22,19281.605,1590569999999.0,171891962.59855,47205.0,11147.293,99360003.17552,0.0
2020-05-27 09:59:59.999,1590570000000.0,8927.21,8934.91,8905.48,8921.17,8041.516,1590573599999.0,71733392.55671,22340.0,4033.973,35986228.6239,0.0
2020-05-27 10:59:59.999,1590573600000.0,8921.17,9196.14,8917.37,9122.65,42599.152,1590577199999.0,386476995.61614,92727.0,24936.412,226095838.05003,0.0
2020-05-27 11:59:59.999,1590577200000.0,9122.65,9149.0,9101.0,9144.99,13760.136,1590580799999.0,125566518.59325,37474.0,6976.696,63670263.06425,0.0
2020-05-27 12:59:59.999,1590580800000.0,9144.91,9185.0,9118.88,9139.0,17041.165,1590584399999.0,156021715.20979,43749.0,8293.46,75939168.65702,0.0
2020-05-27 13:59:59.999,1590584400000.0,9138.99,9174.82,9116.16,9139.58,12809.335,1590587999999.0,117128636.05111,32001.0,6377.387,58324485.26739,0.0
2020-05-27 14:59:59.999,1590588000000.0,9139.19,9160.0,9116.01,9146.0,9879.532,1590591599999.0,90250895.45017,24557.0,5091.04,46512718.20326,0.0
2020-05-27 15:59:59.999,1590591600000.0,9145.99,9230.0,9116.5,9143.0,22548.384,1590595199999.0,206651060.6449,54359.0,11130.522,102054278.94085,0.0
2020-05-27 16:59:59.999,1590595200000.0,9142.88,9186.32,9129.67,9163.48,11225.394,1590598799999.0,102859605.07831,29924.0,6236.792,57151193.02411,0.0
2020-05-27 17:59:59.999,1590598800000.0,9164.52,9215.0,9157.0,9184.46,10061.814,1590602399999.0,92412369.16662,24895.0,5583.478,51286635.64822,0.0
2020-05-27 18:59:59.999,1590602400000.0,9184.45,9192.99,9152.0,9163.96,7466.201,1590605999999.0,68448515.55341,20087.0,3485.962,31957981.50324,0.0
2020-05-27 19:59:59.999,1590606000000.0,9163.96,9167.26,9132.0,9153.49,6188.626,1590609599999.0,56615488.73928,18278.0,2821.808,25816357.76796,0.0
2020-05-27 20:59:59.999,1590609600000.0,9153.99,9170.73,9149.06,9160.01,4072.507,1590613199999.0,37305153.94075,12092.0,2343.507,21467637.73878,0.0
2020-05-27 21:59:59.999,1590613200000.0,9160.0,9162.68,9050.0,9064.8,13754.809,1590616799999.0,125082243.54909,36448.0,5436.883,49445440.00266,0.0
2020-05-27 22:59:59.999,1590616800000.0,9064.69,9125.0,9046.1,9098.23,10186.28,1590620399999.0,92675827.74595,26811.0,5744.29,52270140.08426,0.0
2020-05-27 23:59:59.999,1590620400000.0,9098.23,9199.0,9087.68,9197.32,16593.005,1590623999999.0,151947296.439,37783.0,9807.665,89820962.50777,0.0
2020-05-28 00:59:59.999,1590624000000.0,9197.32,9280.0,9160.01,9261.34,14872.831,1590627599999.0,136949458.19791,35099.0,9368.304,86283997.97587,0.0
2020-05-28 01:59:59.999,1590627600000.0,9261.01,9276.84,9209.86,9212.0,10627.347,1590631199999.0,98131653.61107,27505.0,4955.493,45762230.33636,0.0
2020-05-28 02:59:59.999,1590631200000.0,9212.0,9226.25,9153.0,9198.35,9827.345,1590634799999.0,90297534.39329,25336.0,4897.456,45004338.57136,0.0
2020-05-28 03:59:59.999,1590634800000.0,9198.16,9199.8,9151.03,9166.01,6034.067,1590638399999.0,55350741.56596,15755.0,2898.583,26590344.45883,0.0
2020-05-28 04:59:59.999,1590638400000.0,9166.0,9194.88,9124.0,9175.33,7742.801,1590641999999.0,70980476.8521,20421.0,3934.31,36078017.37296,0.0
2020-05-28 05:59:59.999,1590642000000.0,9175.35,9175.36,9120.0,9163.56,7270.766,1590645599999.0,66541668.00468,19185.0,3355.147,30711873.77675,0.0
2020-05-28 06:59:59.999,1590645600000.0,9163.58,9173.72,9142.16,9164.34,6392.873,1590649199999.0,58548172.59234,16673.0,3228.989,29572998.02847,0.0
2020-05-28 07:59:59.999,1590649200000.0,9164.87,9176.2,9122.0,9146.2,8263.848,1590652799999.0,75620654.15504,22562.0,4138.454,37871550.44716,0.0
2020-05-28 08:59:59.999,1590652800000.0,9145.78,9187.0,9110.97,9185.12,12223.543,1590656399999.0,111835664.90261,32262.0,6133.932,56137769.46,0.0
2020-05-28 09:59:59.999,1590656400000.0,9185.11,9199.0,9170.0,9197.13,8295.529,1590659999999.0,76187018.80904,23482.0,4318.741,39667309.85941,0.0
2020-05-28 10:59:59.999,1590660000000.0,9197.13,9198.0,9156.26,9160.0,6548.099,1590663599999.0,60077510.18101,18285.0,2970.7,27256986.25519,0.0
2020-05-28 11:59:59.999,1590663600000.0,9160.01,9272.01,9149.85,9258.68,17537.288,1590667199999.0,161755324.55939,48595.0,10058.843,92790630.59709,0.0
2020-05-28 12:59:59.999,1590667200000.0,9258.52,9439.84,9245.02,9415.7,47378.441,1590670799999.0,443307060.27131,100555.0,26631.463,249179028.38541,0.0
2020-05-28 13:59:59.999,1590670800000.0,9415.7,9450.0,9377.39,9405.01,18714.112,1590674399999.0,175998112.32322,45047.0,9260.834,87113372.16724,0.0
2020-05-28 14:59:59.999,1590674400000.0,9405.16,9497.0,9405.07,9462.67,31199.436,1590677999999.0,294987012.93256,67137.0,16199.428,153193873.59651,0.0
2020-05-28 15:59:59.999,1590678000000.0,9463.67,9521.76,9432.0,9494.98,19093.106,1590681599999.0,180868956.40503,46208.0,10200.621,96656368.81607,0.0
2020-05-28 16:59:59.999,1590681600000.0,9494.97,9537.0,9431.0,9444.69,16938.044,1590685199999.0,160428631.39129,42442.0,8351.637,79126850.52135,0.0
2020-05-28 17:59:59.999,1590685200000.0,9444.51,9473.14,9438.77,9463.37,6466.307,1590688799999.0,61147928.81238,17245.0,3404.228,32192658.13591,0.0
2020-05-28 18:59:59.999,1590688800000.0,9463.36,9476.46,9422.22,9422.74,6037.315,1590692399999.0,57037492.12496,16180.0,2862.985,27057575.43803,0.0
2020-05-28 19:59:59.999,1590692400000.0,9423.2,9477.75,9392.57,9448.84,9732.76,1590695999999.0,91881215.72697,24343.0,4826.237,45582668.14023,0.0
